file,label
images/test/8873.png,deer
images/test/8874.png,deer
images/test/8875.png,deer
images/test/8876.png,deer
images/test/8877.png,deer
images/test/8878.png,deer
images/test/8879.png,deer
images/test/8880.png,deer
images/test/8881.png,deer
images/test/8882.png,deer
images/test/8883.png,deer
images/test/8884.png,deer
images/test/8885.png,deer
images/test/8886.png,deer
images/test/8887.png,deer
images/test/8888.png,deer
images/test/8889.png,deer
images/test/8890.png,deer
images/test/8891.png,deer
images/test/8892.png,deer
images/test/8893.png,deer
images/test/8894.png,deer
images/test/8895.png,deer
images/test/8896.png,deer
images/test/8897.png,deer
images/test/8898.png,deer
images/test/8899.png,deer
images/test/8900.png,deer
images/test/8901.png,deer
images/test/8902.png,deer
images/test/8903.png,deer
images/test/8904.png,deer
images/test/8905.png,deer
images/test/8906.png,deer
images/test/8907.png,deer
images/test/8908.png,deer
images/test/8909.png,deer
images/test/8910.png,deer
images/test/8911.png,deer
images/test/8912.png,deer
images/test/8913.png,deer
images/test/8914.png,deer
images/test/8915.png,deer
images/test/8916.png,deer
images/test/8917.png,deer
images/test/8918.png,deer
images/test/8919.png,deer
images/test/8920.png,deer
images/test/8921.png,deer
images/test/8922.png,deer
images/test/8923.png,deer
images/test/8924.png,deer
images/test/8925.png,deer
images/test/8926.png,deer
images/test/8927.png,deer
images/test/8928.png,deer
images/test/8929.png,deer
images/test/8930.png,deer
images/test/8931.png,deer
images/test/8932.png,deer
images/test/8933.png,deer
images/test/8934.png,deer
images/test/8935.png,deer
images/test/8936.png,deer
images/test/8937.png,deer
images/test/8938.png,deer
images/test/8939.png,deer
images/test/8940.png,deer
images/test/8941.png,deer
images/test/8942.png,deer
images/test/8943.png,deer
images/test/8944.png,deer
images/test/8945.png,deer
images/test/8946.png,deer
images/test/8947.png,deer
images/test/8948.png,deer
images/test/8949.png,deer
images/test/8950.png,deer
images/test/8951.png,deer
images/test/8952.png,deer
images/test/8953.png,deer
images/test/8954.png,deer
images/test/8955.png,deer
images/test/8956.png,deer
images/test/8957.png,deer
images/test/8958.png,deer
images/test/8959.png,deer
images/test/8960.png,deer
images/test/8961.png,deer
images/test/8962.png,deer
images/test/8963.png,deer
images/test/8964.png,deer
images/test/8965.png,deer
images/test/8966.png,deer
images/test/8967.png,deer
images/test/8968.png,deer
images/test/8969.png,deer
images/test/8970.png,deer
images/test/8971.png,deer
images/test/8972.png,deer
images/test/8973.png,deer
images/test/8974.png,deer
images/test/8975.png,deer
images/test/8976.png,deer
images/test/8977.png,deer
images/test/8978.png,deer
images/test/8979.png,deer
images/test/8980.png,deer
images/test/8981.png,deer
images/test/8982.png,deer
images/test/8983.png,deer
images/test/8984.png,deer
images/test/8985.png,deer
images/test/8986.png,deer
images/test/8987.png,deer
images/test/8988.png,deer
images/test/8989.png,deer
images/test/8990.png,deer
images/test/8991.png,deer
images/test/8992.png,deer
images/test/8993.png,deer
images/test/8994.png,deer
images/test/8995.png,deer
images/test/8996.png,deer
images/test/8997.png,deer
images/test/8998.png,deer
images/test/8999.png,deer
images/test/9000.png,automobile
images/test/9001.png,automobile
images/test/9002.png,automobile
images/test/9003.png,automobile
images/test/9004.png,automobile
images/test/9005.png,automobile
images/test/9006.png,automobile
images/test/9007.png,automobile
images/test/9008.png,automobile
images/test/9009.png,automobile
images/test/9010.png,automobile
images/test/9011.png,automobile
images/test/9012.png,automobile
images/test/9013.png,automobile
images/test/9014.png,automobile
images/test/9015.png,automobile
images/test/9016.png,automobile
images/test/9017.png,automobile
images/test/9018.png,automobile
images/test/9019.png,automobile
images/test/9020.png,automobile
images/test/9021.png,automobile
images/test/9022.png,automobile
images/test/9023.png,automobile
images/test/9024.png,automobile
images/test/9025.png,automobile
images/test/9026.png,automobile
images/test/9027.png,automobile
images/test/9028.png,automobile
images/test/9029.png,automobile
images/test/9030.png,automobile
images/test/9031.png,automobile
images/test/9032.png,automobile
images/test/9033.png,automobile
images/test/9034.png,automobile
images/test/9035.png,automobile
images/test/9036.png,automobile
images/test/9037.png,automobile
images/test/9038.png,automobile
images/test/9039.png,automobile
images/test/9040.png,automobile
images/test/9041.png,automobile
images/test/9042.png,automobile
images/test/9043.png,automobile
images/test/9044.png,automobile
images/test/9045.png,automobile
images/test/9046.png,automobile
images/test/9047.png,automobile
images/test/9048.png,automobile
images/test/9049.png,automobile
images/test/9050.png,automobile
images/test/9051.png,automobile
images/test/9052.png,automobile
images/test/9053.png,automobile
images/test/9054.png,automobile
images/test/9055.png,automobile
images/test/9056.png,automobile
images/test/9057.png,automobile
images/test/9058.png,automobile
images/test/9059.png,automobile
images/test/9060.png,automobile
images/test/9061.png,automobile
images/test/9062.png,automobile
images/test/9063.png,automobile
images/test/9064.png,automobile
images/test/9065.png,automobile
images/test/9066.png,automobile
images/test/9067.png,automobile
images/test/9068.png,automobile
images/test/9069.png,automobile
images/test/9070.png,automobile
images/test/9071.png,automobile
images/test/9072.png,automobile
images/test/9073.png,automobile
images/test/9074.png,automobile
images/test/9075.png,automobile
images/test/9076.png,automobile
images/test/9077.png,automobile
images/test/9078.png,automobile
images/test/9079.png,automobile
images/test/9080.png,automobile
images/test/9081.png,automobile
images/test/9082.png,automobile
images/test/9083.png,automobile
images/test/9084.png,automobile
images/test/9085.png,automobile
images/test/9086.png,automobile
images/test/9087.png,automobile
images/test/9088.png,automobile
images/test/9089.png,automobile
images/test/9090.png,automobile
images/test/9091.png,automobile
images/test/9092.png,automobile
images/test/9093.png,automobile
images/test/9094.png,automobile
images/test/9095.png,automobile
images/test/9096.png,automobile
images/test/9097.png,automobile
images/test/9098.png,automobile
images/test/9099.png,automobile
images/test/9100.png,automobile
images/test/9101.png,automobile
images/test/9102.png,automobile
images/test/9103.png,automobile
images/test/9104.png,automobile
images/test/9105.png,automobile
images/test/9106.png,automobile
images/test/9107.png,automobile
images/test/9108.png,automobile
images/test/9109.png,automobile
images/test/9110.png,automobile
images/test/9111.png,automobile
images/test/9112.png,automobile
images/test/9113.png,automobile
images/test/9114.png,automobile
images/test/9115.png,automobile
images/test/9116.png,automobile
images/test/9117.png,automobile
images/test/9118.png,automobile
images/test/9119.png,automobile
images/test/9120.png,automobile
images/test/9121.png,automobile
images/test/9122.png,automobile
images/test/9123.png,automobile
images/test/9124.png,automobile
images/test/9125.png,automobile
images/test/9126.png,automobile
images/test/9127.png,automobile
images/test/9128.png,automobile
images/test/9129.png,automobile
images/test/9130.png,automobile
images/test/9131.png,automobile
images/test/9132.png,automobile
images/test/9133.png,automobile
images/test/9134.png,automobile
images/test/9135.png,automobile
images/test/9136.png,automobile
images/test/9137.png,automobile
images/test/9138.png,automobile
images/test/9139.png,automobile
images/test/9140.png,automobile
images/test/9141.png,automobile
images/test/9142.png,automobile
images/test/9143.png,automobile
images/test/9144.png,automobile
images/test/9145.png,automobile
images/test/9146.png,automobile
images/test/9147.png,automobile
images/test/9148.png,automobile
images/test/9149.png,automobile
images/test/9150.png,automobile
images/test/9151.png,automobile
images/test/9152.png,automobile
images/test/9153.png,automobile
images/test/9154.png,automobile
images/test/9155.png,automobile
images/test/9156.png,automobile
images/test/9157.png,automobile
images/test/9158.png,automobile
images/test/9159.png,automobile
images/test/9160.png,automobile
images/test/9161.png,automobile
images/test/9162.png,automobile
images/test/9163.png,automobile
images/test/9164.png,automobile
images/test/9165.png,automobile
images/test/9166.png,automobile
images/test/9167.png,automobile
images/test/9168.png,automobile
images/test/9169.png,automobile
images/test/9170.png,automobile
images/test/9171.png,automobile
images/test/9172.png,automobile
images/test/9173.png,automobile
images/test/9174.png,automobile
images/test/9175.png,automobile
images/test/9176.png,automobile
images/test/9177.png,automobile
images/test/9178.png,automobile
images/test/9179.png,automobile
images/test/9180.png,automobile
images/test/9181.png,automobile
images/test/9182.png,automobile
images/test/9183.png,automobile
images/test/9184.png,automobile
images/test/9185.png,automobile
images/test/9186.png,automobile
images/test/9187.png,automobile
images/test/9188.png,automobile
images/test/9189.png,automobile
images/test/9190.png,automobile
images/test/9191.png,automobile
images/test/9192.png,automobile
images/test/9193.png,automobile
images/test/9194.png,automobile
images/test/9195.png,automobile
images/test/9196.png,automobile
images/test/9197.png,automobile
images/test/9198.png,automobile
images/test/9199.png,automobile
images/test/9200.png,automobile
images/test/9201.png,automobile
images/test/9202.png,automobile
images/test/9203.png,automobile
images/test/9204.png,automobile
images/test/9205.png,automobile
images/test/9206.png,automobile
images/test/9207.png,automobile
images/test/9208.png,automobile
images/test/9209.png,automobile
images/test/9210.png,automobile
images/test/9211.png,automobile
images/test/9212.png,automobile
images/test/9213.png,automobile
images/test/9214.png,automobile
images/test/9215.png,automobile
images/test/9216.png,automobile
images/test/9217.png,automobile
images/test/9218.png,automobile
images/test/9219.png,automobile
images/test/9220.png,automobile
images/test/9221.png,automobile
images/test/9222.png,automobile
images/test/9223.png,automobile
images/test/9224.png,automobile
images/test/9225.png,automobile
images/test/9226.png,automobile
images/test/9227.png,automobile
images/test/9228.png,automobile
images/test/9229.png,automobile
images/test/9230.png,automobile
images/test/9231.png,automobile
images/test/9232.png,automobile
images/test/9233.png,automobile
images/test/9234.png,automobile
images/test/9235.png,automobile
images/test/9236.png,automobile
images/test/9237.png,automobile
images/test/9238.png,automobile
images/test/9239.png,automobile
images/test/9240.png,automobile
images/test/9241.png,automobile
images/test/9242.png,automobile
images/test/9243.png,automobile
images/test/9244.png,automobile
images/test/9245.png,automobile
images/test/9246.png,automobile
images/test/9247.png,automobile
images/test/9248.png,automobile
images/test/9249.png,automobile
images/test/9250.png,automobile
images/test/9251.png,automobile
images/test/9252.png,automobile
images/test/9253.png,automobile
images/test/9254.png,automobile
images/test/9255.png,automobile
images/test/9256.png,automobile
images/test/9257.png,automobile
images/test/9258.png,automobile
images/test/9259.png,automobile
images/test/9260.png,automobile
images/test/9261.png,automobile
images/test/9262.png,automobile
images/test/9263.png,automobile
images/test/9264.png,automobile
images/test/9265.png,automobile
images/test/9266.png,automobile
images/test/9267.png,automobile
images/test/9268.png,automobile
images/test/9269.png,automobile
images/test/9270.png,automobile
images/test/9271.png,automobile
images/test/9272.png,automobile
images/test/9273.png,automobile
images/test/9274.png,automobile
images/test/9275.png,automobile
images/test/9276.png,automobile
images/test/9277.png,automobile
images/test/9278.png,automobile
images/test/9279.png,automobile
images/test/9280.png,automobile
images/test/9281.png,automobile
images/test/9282.png,automobile
images/test/9283.png,automobile
images/test/9284.png,automobile
images/test/9285.png,automobile
images/test/9286.png,automobile
images/test/9287.png,automobile
images/test/9288.png,automobile
images/test/9289.png,automobile
images/test/9290.png,automobile
images/test/9291.png,automobile
images/test/9292.png,automobile
images/test/9293.png,automobile
images/test/9294.png,automobile
images/test/9295.png,automobile
images/test/9296.png,automobile
images/test/9297.png,automobile
images/test/9298.png,automobile
images/test/9299.png,automobile
images/test/9300.png,automobile
images/test/9301.png,automobile
images/test/9302.png,automobile
images/test/9303.png,automobile
images/test/9304.png,automobile
images/test/9305.png,automobile
images/test/9306.png,automobile
images/test/9307.png,automobile
images/test/9308.png,automobile
images/test/9309.png,automobile
images/test/9310.png,automobile
images/test/9311.png,automobile
images/test/9312.png,automobile
images/test/9313.png,automobile
images/test/9314.png,automobile
images/test/9315.png,automobile
images/test/9316.png,automobile
images/test/9317.png,automobile
images/test/9318.png,automobile
images/test/9319.png,automobile
images/test/9320.png,automobile
images/test/9321.png,automobile
images/test/9322.png,automobile
images/test/9323.png,automobile
images/test/9324.png,automobile
images/test/9325.png,automobile
images/test/9326.png,automobile
images/test/9327.png,automobile
images/test/9328.png,automobile
images/test/9329.png,automobile
images/test/9330.png,automobile
images/test/9331.png,automobile
images/test/9332.png,automobile
images/test/9333.png,automobile
images/test/9334.png,automobile
images/test/9335.png,automobile
images/test/9336.png,automobile
images/test/9337.png,automobile
images/test/9338.png,automobile
images/test/9339.png,automobile
images/test/9340.png,automobile
images/test/9341.png,automobile
images/test/9342.png,automobile
images/test/9343.png,automobile
images/test/9344.png,automobile
images/test/9345.png,automobile
images/test/9346.png,automobile
